iso_code,location,date,total_cases_per_million
NOR,Norway,2020-04-21,1323.256
NOR,Norway,2020-04-22,1350.306
NOR,Norway,2020-04-23,1361.899
NOR,Norway,2020-04-24,1373.308
NOR,Norway,2020-04-25,1379.932
NOR,Norway,2020-04-26,1385.085
NOR,Norway,2020-04-27,1398.334
NOR,Norway,2020-04-28,1409.559
NOR,Norway,2020-04-29,1418.76
NOR,Norway,2020-04-30,1423.912
NOR,Norway,2020-05-01,1432.193
NOR,Norway,2020-05-02,1436.977
NOR,Norway,2020-05-03,1443.97
NOR,Norway,2020-05-04,1454.459
NOR,Norway,2020-05-05,1463.844
NOR,Norway,2020-05-06,1471.388
NOR,Norway,2020-05-07,1478.381
NOR,Norway,2020-05-08,1485.005
NOR,Norway,2020-05-09,1490.342
NOR,Norway,2020-05-10,1491.446
NOR,Norway,2020-05-11,1496.414
NOR,Norway,2020-05-12,1501.015
NOR,Norway,2020-05-13,1504.327
NOR,Norway,2020-05-14,1508.191
NOR,Norway,2020-05-15,1512.424
NOR,Norway,2020-05-16,1515.736
NOR,Norway,2020-05-17,1517.944
NOR,Norway,2020-05-18,1519.416
NOR,Norway,2020-05-19,1521.256
NOR,Norway,2020-05-20,1523.833
NOR,Norway,2020-05-21,1528.985
NOR,Norway,2020-05-22,1533.217
NOR,Norway,2020-05-23,1535.794
NOR,Norway,2020-05-24,1536.898
NOR,Norway,2020-05-25,1539.106
NOR,Norway,2020-05-26,1542.602
NOR,Norway,2020-05-27,1545.914
NOR,Norway,2020-05-28,1547.755
NOR,Norway,2020-05-29,1549.779
NOR,Norway,2020-05-30,1552.539
NOR,Norway,2020-05-31,1553.091
NOR,Norway,2020-06-01,1554.195
NOR,Norway,2020-06-02,1555.851
NOR,Norway,2020-06-03,1559.9
NOR,Norway,2020-06-04,1564.868
NOR,Norway,2020-06-05,1568.18
NOR,Norway,2020-06-06,1569.836
NOR,Norway,2020-06-07,1572.781
NOR,Norway,2020-06-08,1575.357
NOR,Norway,2020-06-09,1578.117
NOR,Norway,2020-06-10,1581.429
NOR,Norway,2020-06-11,1584.006
NOR,Norway,2020-06-12,1586.214
NOR,Norway,2020-06-13,1587.686
NOR,Norway,2020-06-14,1588.238
NOR,Norway,2020-06-15,1591.182
NOR,Norway,2020-06-16,1593.574
NOR,Norway,2020-06-17,1599.463
NOR,Norway,2020-06-18,1602.407
NOR,Norway,2020-06-19,1605.719
NOR,Norway,2020-06-20,1608.664
NOR,Norway,2020-06-21,1609.216
NOR,Norway,2020-06-22,1610.32
NOR,Norway,2020-06-23,1614.184
NOR,Norway,2020-06-24,1617.128
NOR,Norway,2020-06-25,1617.128
NOR,Norway,2020-06-26,1625.225
NOR,Norway,2020-06-27,1627.801
NOR,Norway,2020-06-28,1629.458
NOR,Norway,2020-06-29,1630.746
NOR,Norway,2020-06-30,1633.874
NOR,Norway,2020-07-01,1637.002
NOR,Norway,2020-07-02,1638.106
NOR,Norway,2020-07-03,1641.603
NOR,Norway,2020-07-04,1642.523
NOR,Norway,2020-07-05,1643.259
NOR,Norway,2020-07-06,1644.363
NOR,Norway,2020-07-07,1646.387
NOR,Norway,2020-07-08,1646.939
NOR,Norway,2020-07-09,1649.699
NOR,Norway,2020-07-10,1651.355
NOR,Norway,2020-07-11,1651.907
NOR,Norway,2020-07-12,1652.643
NOR,Norway,2020-07-13,1653.196
NOR,Norway,2020-07-14,1656.324
NOR,Norway,2020-07-15,1658.164
NOR,Norway,2020-07-16,1658.9
NOR,Norway,2020-07-17,1660.74
NOR,Norway,2020-07-18,1661.292
NOR,Norway,2020-07-19,1661.292
NOR,Norway,2020-07-20,1662.396
NOR,Norway,2020-07-21,1665.893
NOR,Norway,2020-07-22,1666.997
NOR,Norway,2020-07-23,1671.781
NOR,Norway,2020-07-24,1673.069
NOR,Norway,2020-07-25,1676.565
NOR,Norway,2020-07-26,1677.67
NOR,Norway,2020-07-27,1680.43
NOR,Norway,2020-07-28,1683.742
NOR,Norway,2020-07-29,1687.79
NOR,Norway,2020-07-30,1694.415
NOR,Norway,2020-07-31,1700.303
NOR,Norway,2020-08-01,1702.696
NOR,Norway,2020-08-02,1705.456
NOR,Norway,2020-08-03,1717.601
NOR,Norway,2020-08-04,1722.753
NOR,Norway,2020-08-05,1731.402
NOR,Norway,2020-08-06,1742.259
NOR,Norway,2020-08-07,1757.532
NOR,Norway,2020-08-08,1766.365
NOR,Norway,2020-08-09,1773.542
NOR,Norway,2020-08-10,1782.006
NOR,Norway,2020-08-11,1794.335
NOR,Norway,2020-08-12,1800.224
NOR,Norway,2020-08-13,1812.737
NOR,Norway,2020-08-14,1823.226
NOR,Norway,2020-08-15,1833.715
NOR,Norway,2020-08-16,1841.075
NOR,Norway,2020-08-17,1851.196
NOR,Norway,2020-08-18,1860.581
NOR,Norway,2020-08-19,1869.966
NOR,Norway,2020-08-20,1876.406
NOR,Norway,2020-08-21,1890.76
NOR,Norway,2020-08-22,1895.176
NOR,Norway,2020-08-23,1899.592
NOR,Norway,2020-08-24,1912.841
NOR,Norway,2020-08-25,1923.698
NOR,Norway,2020-08-26,1932.899
NOR,Norway,2020-08-27,1939.892
NOR,Norway,2020-08-28,1947.252
NOR,Norway,2020-08-29,1952.589
NOR,Norway,2020-08-30,1958.477
NOR,Norway,2020-08-31,1984.055
NOR,Norway,2020-09-01,2000.433
NOR,Norway,2020-09-02,2030.427
NOR,Norway,2020-09-03,2046.253
NOR,Norway,2020-09-04,2066.678
NOR,Norway,2020-09-05,2078.639
NOR,Norway,2020-09-06,2095.569
NOR,Norway,2020-09-07,2120.043
NOR,Norway,2020-09-08,2138.812
NOR,Norway,2020-09-09,2161.446
NOR,Norway,2020-09-10,2183.712
NOR,Norway,2020-09-11,2208.738
NOR,Norway,2020-09-12,2222.724
NOR,Norway,2020-09-13,2236.525
NOR,Norway,2020-09-14,2258.975
NOR,Norway,2020-09-15,2280.504
NOR,Norway,2020-09-16,2299.826
NOR,Norway,2020-09-17,2326.692
NOR,Norway,2020-09-18,2349.694
NOR,Norway,2020-09-19,2366.072
NOR,Norway,2020-09-20,2373.248
NOR,Norway,2020-09-21,2393.122
NOR,Norway,2020-09-22,2420.356
NOR,Norway,2020-09-23,2443.174
NOR,Norway,2020-09-24,2466.912
NOR,Norway,2020-09-25,2492.49
NOR,Norway,2020-09-26,2507.58
NOR,Norway,2020-09-27,2520.645
NOR,Norway,2020-09-28,2537.206
NOR,Norway,2020-09-29,2560.576
NOR,Norway,2020-09-30,2581.186
NOR,Norway,2020-10-01,2603.636
NOR,Norway,2020-10-02,2628.478
NOR,Norway,2020-10-03,2642.831
NOR,Norway,2020-10-04,2660.312
NOR,Norway,2020-10-05,2687.547
NOR,Norway,2020-10-06,2720.486
NOR,Norway,2020-10-07,2762.625
NOR,Norway,2020-10-08,2800.9
NOR,Norway,2020-10-09,2831.631
NOR,Norway,2020-10-10,2845.984
NOR,Norway,2020-10-11,2856.657
NOR,Norway,2020-10-12,2877.819
NOR,Norway,2020-10-13,2906.157
NOR,Norway,2020-10-14,2935.6
NOR,Norway,2020-10-15,2969.459
NOR,Norway,2020-10-16,2994.301
NOR,Norway,2020-10-17,3012.15
NOR,Norway,2020-10-18,3028.344
NOR,Norway,2020-10-19,3055.21
NOR,Norway,2020-10-20,3086.308
NOR,Norway,2020-10-21,3121.639
NOR,Norway,2020-10-22,3171.324
NOR,Norway,2020-10-23,3226.16
NOR,Norway,2020-10-24,3266.092
NOR,Norway,2020-10-25,3295.534
NOR,Norway,2020-10-26,3375.213
NOR,Norway,2020-10-27,3434.834
NOR,Norway,2020-10-28,3508.992
NOR,Norway,2020-10-29,3600.08
NOR,Norway,2020-10-30,3691.72
NOR,Norway,2020-10-31,3741.22
NOR,Norway,2020-11-01,3797.16
NOR,Norway,2020-11-02,3926.707
NOR,Norway,2020-11-03,4040.245
NOR,Norway,2020-11-04,4154.703
NOR,Norway,2020-11-05,4274.497
NOR,Norway,2020-11-06,4386.01
NOR,Norway,2020-11-07,4461.088
NOR,Norway,2020-11-08,4551.072
NOR,Norway,2020-11-09,4660.193
NOR,Norway,2020-11-10,4763.61
NOR,Norway,2020-11-11,4878.436
NOR,Norway,2020-11-12,5010.375
NOR,Norway,2020-11-13,5136.977
NOR,Norway,2020-11-14,5232.298
NOR,Norway,2020-11-15,5232.298
NOR,Norway,2020-11-16,5232.298
NOR,Norway,2020-11-17,5541.444
NOR,Norway,2020-11-18,5662.158
NOR,Norway,2020-11-19,5785.632
NOR,Norway,2020-11-20,5891.073
NOR,Norway,2020-11-21,5953.27
NOR,Norway,2020-11-22,6029.269
NOR,Norway,2020-11-23,6106.187
NOR,Norway,2020-11-24,6204.452
NOR,Norway,2020-11-25,6305.844
NOR,Norway,2020-11-26,6394.172
NOR,Norway,2020-11-27,6476.058
NOR,Norway,2020-11-28,6541.016
NOR,Norway,2020-11-29,6592.908
NOR,Norway,2020-11-30,6652.161
NOR,Norway,2020-12-01,6733.312
NOR,Norway,2020-12-02,6802.87
NOR,Norway,2020-12-03,6876.844
NOR,Norway,2020-12-04,6955.971
NOR,Norway,2020-12-05,7006.023
NOR,Norway,2020-12-06,7052.027
NOR,Norway,2020-12-07,7121.953
NOR,Norway,2020-12-08,7206.6
NOR,Norway,2020-12-09,7273.214
NOR,Norway,2020-12-10,7364.853
NOR,Norway,2020-12-11,7441.404
NOR,Norway,2020-12-12,7508.386
NOR,Norway,2020-12-13,7545.189
NOR,Norway,2020-12-14,7606.098
NOR,Norway,2020-12-15,7701.418
NOR,Norway,2020-12-16,7786.065
NOR,Norway,2020-12-17,7871.448
NOR,Norway,2020-12-18,7950.759
NOR,Norway,2020-12-19,8019.765
NOR,Norway,2020-12-20,8079.202
NOR,Norway,2020-12-21,8158.512
NOR,Norway,2020-12-22,8268.186
NOR,Norway,2020-12-23,8364.426
NOR,Norway,2020-12-24,8452.017
NOR,Norway,2020-12-25,8510.35
NOR,Norway,2020-12-26,8589.477
NOR,Norway,2020-12-27,8659.587
NOR,Norway,2020-12-28,8756.379
NOR,Norway,2020-12-29,8883.902
NOR,Norway,2020-12-30,9018.601
NOR,Norway,2020-12-31,9121.098
NOR,Norway,2021-01-01,9164.525
NOR,Norway,2021-01-02,9249.725
NOR,Norway,2021-01-03,9332.532
NOR,Norway,2021-01-04,9429.876
NOR,Norway,2021-01-05,9601.93
NOR,Norway,2021-01-06,9746.75
NOR,Norway,2021-01-07,9898.563
NOR,Norway,2021-01-08,10024.43
NOR,Norway,2021-01-09,10105.949
NOR,Norway,2021-01-10,10208.077
NOR,Norway,2021-01-11,10287.02
NOR,Norway,2021-01-12,10418.039
NOR,Norway,2021-01-13,10540.777
NOR,Norway,2021-01-14,10624.321
NOR,Norway,2021-01-15,10710.072
NOR,Norway,2021-01-16,10754.788
NOR,Norway,2021-01-17,10792.695
NOR,Norway,2021-01-18,10863.173
NOR,Norway,2021-01-19,10940.827
NOR,Norway,2021-01-20,11020.138
NOR,Norway,2021-01-21,11088.592
NOR,Norway,2021-01-22,11144.9
NOR,Norway,2021-01-23,11188.696
NOR,Norway,2021-01-24,11240.036
NOR,Norway,2021-01-25,11282.912
NOR,Norway,2021-01-26,11334.252
NOR,Norway,2021-01-27,11401.786
NOR,Norway,2021-01-28,11459.751
NOR,Norway,2021-01-29,11514.772
NOR,Norway,2021-01-30,11554.887
NOR,Norway,2021-01-31,11586.722
NOR,Norway,2021-02-01,11641.19
NOR,Norway,2021-02-02,11694.739
NOR,Norway,2021-02-03,11747.367
NOR,Norway,2021-02-04,11816.005
NOR,Norway,2021-02-05,11865.873
NOR,Norway,2021-02-06,11897.156
NOR,Norway,2021-02-07,11919.054
NOR,Norway,2021-02-08,11982.723
NOR,Norway,2021-02-09,12023.207
NOR,Norway,2021-02-10,12061.666
NOR,Norway,2021-02-11,12110.246
NOR,Norway,2021-02-12,12188.453
NOR,Norway,2021-02-13,12217.159
NOR,Norway,2021-02-14,12237.217
NOR,Norway,2021-02-15,12302.174
NOR,Norway,2021-02-16,12354.803
NOR,Norway,2021-02-17,12420.68
NOR,Norway,2021-02-18,12480.669
NOR,Norway,2021-02-19,12532.746
NOR,Norway,2021-02-20,12571.021
NOR,Norway,2021-02-21,12610.952
NOR,Norway,2021-02-22,12652.54
NOR,Norway,2021-02-23,12724.306
NOR,Norway,2021-02-24,12787.055
NOR,Norway,2021-02-25,12888.448
NOR,Norway,2021-02-26,12984.872
NOR,Norway,2021-02-27,13033.084
NOR,Norway,2021-02-28,13066.207
NOR,Norway,2021-03-01,13200.354
NOR,Norway,2021-03-02,13292.178
NOR,Norway,2021-03-03,13418.964
NOR,Norway,2021-03-04,13523.853
NOR,Norway,2021-03-05,13650.824
NOR,Norway,2021-03-06,13717.622
NOR,Norway,2021-03-07,13790.492
NOR,Norway,2021-03-08,13942.857
NOR,Norway,2021-03-09,14074.244
NOR,Norway,2021-03-10,14200.294
NOR,Norway,2021-03-11,14360.756
NOR,Norway,2021-03-12,14527.29
NOR,Norway,2021-03-13,14684.439
NOR,Norway,2021-03-14,14802.209
NOR,Norway,2021-03-15,14961.383
NOR,Norway,2021-03-16,15173.0
NOR,Norway,2021-03-17,15368.793
NOR,Norway,2021-03-18,15559.065
NOR,Norway,2021-03-19,15741.056
NOR,Norway,2021-03-20,15891.949
NOR,Norway,2021-03-21,15998.126
NOR,Norway,2021-03-22,16199.807
NOR,Norway,2021-03-23,16399.464
NOR,Norway,2021-03-24,16580.535
NOR,Norway,2021-03-25,16733.452
NOR,Norway,2021-03-26,16930.717
NOR,Norway,2021-03-27,17015.732
NOR,Norway,2021-03-28,17141.046
NOR,Norway,2021-03-29,17323.038
NOR,Norway,2021-03-30,17519.75
NOR,Norway,2021-03-31,17680.028
NOR,Norway,2021-04-01,17807.183
NOR,Norway,2021-04-02,17924.953
NOR,Norway,2021-04-03,18052.291
NOR,Norway,2021-04-04,18157.916
NOR,Norway,2021-04-05,18263.357
NOR,Norway,2021-04-06,18428.971
NOR,Norway,2021-04-07,18600.658
NOR,Norway,2021-04-08,18762.223
NOR,Norway,2021-04-09,18901.891
NOR,Norway,2021-04-10,18948.815
NOR,Norway,2021-04-11,19067.873
NOR,Norway,2021-04-12,19187.115
NOR,Norway,2021-04-13,19323.103
NOR,Norway,2021-04-14,19433.328
NOR,Norway,2021-04-15,19546.865
NOR,Norway,2021-04-16,19639.425
NOR,Norway,2021-04-17,19716.16
NOR,Norway,2021-04-18,19783.509
NOR,Norway,2021-04-19,19878.829
NOR,Norway,2021-04-20,19936.61
NOR,Norway,2021-04-21,20082.903
NOR,Norway,2021-04-22,20164.606
NOR,Norway,2021-04-23,20252.933
NOR,Norway,2021-04-24,20313.474
NOR,Norway,2021-04-25,20354.326
NOR,Norway,2021-04-26,20455.534
NOR,Norway,2021-04-27,20551.958
NOR,Norway,2021-04-28,20638.446
NOR,Norway,2021-04-29,20709.292
NOR,Norway,2021-04-30,20788.234
NOR,Norway,2021-05-01,20841.415
NOR,Norway,2021-05-02,20880.058
NOR,Norway,2021-05-03,20968.937
NOR,Norway,2021-05-04,21058.001
NOR,Norway,2021-05-05,21144.304
NOR,Norway,2021-05-06,21237.416
NOR,Norway,2021-05-07,21312.31
NOR,Norway,2021-05-08,21370.459
NOR,Norway,2021-05-09,21412.967
NOR,Norway,2021-05-10,21533.865
NOR,Norway,2021-05-11,21620.904
NOR,Norway,2021-05-12,21712.912
NOR,Norway,2021-05-13,21771.797
NOR,Norway,2021-05-14,21850.004
NOR,Norway,2021-05-15,21907.417
NOR,Norway,2021-05-16,21952.868
NOR,Norway,2021-05-17,21989.856
NOR,Norway,2021-05-18,22047.636
NOR,Norway,2021-05-19,22135.596
NOR,Norway,2021-05-20,22228.524
NOR,Norway,2021-05-21,22359.911
NOR,Norway,2021-05-22,22443.086
NOR,Norway,2021-05-23,22526.077
NOR,Norway,2021-05-24,22569.873
NOR,Norway,2021-05-25,22663.904
NOR,Norway,2021-05-26,22755.728
NOR,Norway,2021-05-27,22830.991
NOR,Norway,2021-05-28,22893.372
NOR,Norway,2021-05-29,22938.456
NOR,Norway,2021-05-30,22969.554
NOR,Norway,2021-05-31,23023.287
NOR,Norway,2021-06-01,23107.934
NOR,Norway,2021-06-02,23172.891
NOR,Norway,2021-06-03,23226.072
NOR,Norway,2021-06-04,23281.829
NOR,Norway,2021-06-05,23312.743
NOR,Norway,2021-06-06,23336.297
NOR,Norway,2021-06-07,23382.117
NOR,Norway,2021-06-08,23416.712
NOR,Norway,2021-06-09,23455.723
NOR,Norway,2021-06-10,23494.367
NOR,Norway,2021-06-11,23530.802
NOR,Norway,2021-06-12,23551.411
NOR,Norway,2021-06-13,23562.452
NOR,Norway,2021-06-14,23604.96
NOR,Norway,2021-06-15,23645.811
NOR,Norway,2021-06-16,23678.934
NOR,Norway,2021-06-17,23719.234
NOR,Norway,2021-06-18,23755.485
NOR,Norway,2021-06-19,23779.407
NOR,Norway,2021-06-20,23799.28
NOR,Norway,2021-06-21,23838.292
NOR,Norway,2021-06-22,23878.959
NOR,Norway,2021-06-23,23911.714
NOR,Norway,2021-06-24,23971.703
NOR,Norway,2021-06-25,23984.952
NOR,Norway,2021-06-26,24012.37
NOR,Norway,2021-06-27,24030.22
NOR,Norway,2021-06-28,24058.926
NOR,Norway,2021-06-29,24112.843
NOR,Norway,2021-06-30,24164.183
NOR,Norway,2021-07-01,24199.698
NOR,Norway,2021-07-02,24243.862
NOR,Norway,2021-07-03,24264.472
NOR,Norway,2021-07-04,24280.665
NOR,Norway,2021-07-05,24315.076
NOR,Norway,2021-07-06,24356.847
NOR,Norway,2021-07-07,24395.675
NOR,Norway,2021-07-08,24413.892
NOR,Norway,2021-07-09,24467.809
NOR,Norway,2021-07-10,24492.467
NOR,Norway,2021-07-11,24510.316
NOR,Norway,2021-07-12,24541.599
NOR,Norway,2021-07-13,24575.09
NOR,Norway,2021-07-14,24606.556
NOR,Norway,2021-07-15,24635.263
NOR,Norway,2021-07-16,24675.01
NOR,Norway,2021-07-17,24700.404
NOR,Norway,2021-07-18,24720.462
NOR,Norway,2021-07-19,24756.345
NOR,Norway,2021-07-20,24801.613
NOR,Norway,2021-07-21,24836.392
NOR,Norway,2021-07-22,24885.34
NOR,Norway,2021-07-23,24927.295
NOR,Norway,2021-07-24,24958.21
NOR,Norway,2021-07-25,24983.236
NOR,Norway,2021-07-26,25043.961
NOR,Norway,2021-07-27,25094.198
NOR,Norway,2021-07-28,25125.664
NOR,Norway,2021-07-29,25233.497
NOR,Norway,2021-07-30,25296.799
NOR,Norway,2021-07-31,25325.505
NOR,Norway,2021-08-01,25367.093
NOR,Norway,2021-08-02,25442.907
NOR,Norway,2021-08-03,25530.314
NOR,Norway,2021-08-04,25618.274
NOR,Norway,2021-08-05,25721.322
NOR,Norway,2021-08-06,25799.713
NOR,Norway,2021-08-07,25847.925
NOR,Norway,2021-08-08,25916.011
NOR,Norway,2021-08-09,26007.467
NOR,Norway,2021-08-10,26130.021
NOR,Norway,2021-08-11,26189.274
NOR,Norway,2021-08-12,26294.899
NOR,Norway,2021-08-13,26455.36
NOR,Norway,2021-08-14,26504.677
NOR,Norway,2021-08-15,26587.3
NOR,Norway,2021-08-16,26684.828
NOR,Norway,2021-08-17,26822.287
NOR,Norway,2021-08-18,26934.905
NOR,Norway,2021-08-19,27060.956
NOR,Norway,2021-08-20,27193.447
NOR,Norway,2021-08-21,27244.419
NOR,Norway,2021-08-22,27346.18
NOR,Norway,2021-08-23,27553.013
NOR,Norway,2021-08-24,27754.142
NOR,Norway,2021-08-25,27992.258
NOR,Norway,2021-08-26,28252.64
NOR,Norway,2021-08-27,28538.232
NOR,Norway,2021-08-28,28730.896
NOR,Norway,2021-08-29,28897.799
NOR,Norway,2021-08-30,29146.035
NOR,Norway,2021-08-31,29474.503
NOR,Norway,2021-09-01,29776.289
NOR,Norway,2021-09-02,30061.513
NOR,Norway,2021-09-03,30371.947
NOR,Norway,2021-09-04,30583.381
NOR,Norway,2021-09-05,30779.357
NOR,Norway,2021-09-06,31000.912
NOR,Norway,2021-09-07,31314.474
NOR,Norway,2021-09-08,31598.962
NOR,Norway,2021-09-09,31898.724
NOR,Norway,2021-09-10,32138.128
NOR,Norway,2021-09-11,32292.701
NOR,Norway,2021-09-12,32412.863
NOR,Norway,2021-09-13,32618.961
NOR,Norway,2021-09-14,32843.275
NOR,Norway,2021-09-15,33021.586
NOR,Norway,2021-09-16,33202.29
NOR,Norway,2021-09-17,33342.694
NOR,Norway,2021-09-18,33447.582
NOR,Norway,2021-09-19,33534.806
NOR,Norway,2021-09-20,33659.752
NOR,Norway,2021-09-21,33748.816
NOR,Norway,2021-09-22,33970.923
NOR,Norway,2021-09-23,34103.598
NOR,Norway,2021-09-24,34233.329
NOR,Norway,2021-09-25,34328.833
NOR,Norway,2021-09-26,34398.943
NOR,Norway,2021-09-27,34520.025
NOR,Norway,2021-09-28,34649.204
NOR,Norway,2021-09-29,34751.332
NOR,Norway,2021-09-30,34858.245
NOR,Norway,2021-10-01,34947.309
NOR,Norway,2021-10-02,35004.17
NOR,Norway,2021-10-03,35061.031
NOR,Norway,2021-10-04,35150.094
NOR,Norway,2021-10-05,35257.191
NOR,Norway,2021-10-06,35345.519
NOR,Norway,2021-10-07,35438.998
NOR,Norway,2021-10-08,35524.934
NOR,Norway,2021-10-09,35565.601
NOR,Norway,2021-10-10,35618.414
NOR,Norway,2021-10-11,35650.064
NOR,Norway,2021-10-12,35814.942
NOR,Norway,2021-10-13,35888.364
NOR,Norway,2021-10-14,35953.874
NOR,Norway,2021-10-15,36031.713
NOR,Norway,2021-10-16,36093.174
NOR,Norway,2021-10-17,36131.633
NOR,Norway,2021-10-18,36231.921
NOR,Norway,2021-10-19,36343.803
NOR,Norway,2021-10-20,36464.701
NOR,Norway,2021-10-21,36602.345
NOR,Norway,2021-10-22,36720.299
NOR,Norway,2021-10-23,36820.219
NOR,Norway,2021-10-24,36898.242
NOR,Norway,2021-10-25,37062.567
NOR,Norway,2021-10-26,37273.081
NOR,Norway,2021-10-27,37490.22
NOR,Norway,2021-10-28,37673.499
NOR,Norway,2021-10-29,37880.517
NOR,Norway,2021-10-30,38027.361
NOR,Norway,2021-10-31,38142.739
NOR,Norway,2021-11-01,38388.399
NOR,Norway,2021-11-02,38687.609
NOR,Norway,2021-11-03,38966.208
NOR,Norway,2021-11-04,39248.488
NOR,Norway,2021-11-05,39525.615
NOR,Norway,2021-11-06,39721.04
NOR,Norway,2021-11-07,39904.687
NOR,Norway,2021-11-08,40186.599
NOR,Norway,2021-11-09,40577.816
NOR,Norway,2021-11-10,40905.916
NOR,Norway,2021-11-11,41275.051
NOR,Norway,2021-11-12,41599.286
NOR,Norway,2021-11-13,41839.611
NOR,Norway,2021-11-14,42052.333
NOR,Norway,2021-11-15,42196.417
NOR,Norway,2021-11-16,42845.992
NOR,Norway,2021-11-17,43301.43
NOR,Norway,2021-11-18,43747.668
NOR,Norway,2021-11-19,44182.68
NOR,Norway,2021-11-20,44428.893
NOR,Norway,2021-11-21,44699.396
NOR,Norway,2021-11-22,45139.377
NOR,Norway,2021-11-23,45419.081
NOR,Norway,2021-11-24,46260.952
NOR,Norway,2021-11-25,46807.478
NOR,Norway,2021-11-26,47348.851
NOR,Norway,2021-11-27,47696.825
NOR,Norway,2021-11-28,48013.516
NOR,Norway,2021-11-29,48542.928
NOR,Norway,2021-11-30,49287.271
NOR,Norway,2021-12-01,49982.85
NOR,Norway,2021-12-02,50744.674
NOR,Norway,2021-12-03,51515.883
NOR,Norway,2021-12-04,52061.305
NOR,Norway,2021-12-05,52342.849
NOR,Norway,2021-12-06,52835.09
NOR,Norway,2021-12-07,54239.313
NOR,Norway,2021-12-08,55207.051
NOR,Norway,2021-12-09,56192.454
NOR,Norway,2021-12-10,57188.53
NOR,Norway,2021-12-11,57828.352
NOR,Norway,2021-12-12,58494.856
NOR,Norway,2021-12-13,58494.856
NOR,Norway,2021-12-14,60494.553
NOR,Norway,2021-12-15,61550.986
NOR,Norway,2021-12-16,62382.736
NOR,Norway,2021-12-17,63245.585
NOR,Norway,2021-12-18,63927.362
NOR,Norway,2021-12-19,64483.457
NOR,Norway,2021-12-20,65227.064
NOR,Norway,2021-12-21,66110.155
NOR,Norway,2021-12-22,66899.581
NOR,Norway,2021-12-23,67693.056
NOR,Norway,2021-12-24,68110.403
NOR,Norway,2021-12-25,68476.41
NOR,Norway,2021-12-26,68883.821
NOR,Norway,2021-12-27,69573.879
NOR,Norway,2021-12-28,70439.12
NOR,Norway,2021-12-29,71250.076
NOR,Norway,2021-12-30,71989.451
NOR,Norway,2021-12-31,72549.778
NOR,Norway,2022-01-01,72946.516
NOR,Norway,2022-01-02,73480.713
NOR,Norway,2022-01-03,74443.666
NOR,Norway,2022-01-04,75901.253
NOR,Norway,2022-01-05,77444.223
NOR,Norway,2022-01-06,78894.081
NOR,Norway,2022-01-07,80027.617
NOR,Norway,2022-01-08,81000.691
NOR,Norway,2022-01-09,81770.612
NOR,Norway,2022-01-10,82974.074
NOR,Norway,2022-01-11,84744.671
NOR,Norway,2022-01-12,86920.655
NOR,Norway,2022-01-13,89054.683
NOR,Norway,2022-01-14,91329.115
NOR,Norway,2022-01-15,92889.014
NOR,Norway,2022-01-16,94288.268
NOR,Norway,2022-01-17,96318.144
NOR,Norway,2022-01-18,99145.91
NOR,Norway,2022-01-19,102087.767
NOR,Norway,2022-01-20,105193.397
NOR,Norway,2022-01-21,109786.056
NOR,Norway,2022-01-22,112240.271
NOR,Norway,2022-01-23,114567.332
NOR,Norway,2022-01-24,117979.348
