location,date,total_cases_per_million
Norway,2020-10-14,2935.6
Norway,2020-10-15,2969.459
Norway,2020-10-16,2994.301
Norway,2020-10-17,3012.15
Norway,2020-10-18,3028.344
Norway,2020-10-19,3055.21
Norway,2020-10-20,3086.308
Norway,2020-10-21,3121.639
Norway,2020-10-22,3171.324
Norway,2020-10-23,3226.16
Norway,2020-10-24,3266.092
Norway,2020-10-25,3295.534
Norway,2020-10-26,3375.213
Norway,2020-10-27,3434.834
Norway,2020-10-28,3508.992
Norway,2020-10-29,3600.08
Norway,2020-10-30,3691.72
Norway,2020-10-31,3741.22
Norway,2020-11-01,3797.16
Norway,2020-11-02,3926.707
Norway,2020-11-03,4040.245
Norway,2020-11-04,4154.703
Norway,2020-11-05,4274.497
Norway,2020-11-06,4386.01
Norway,2020-11-07,4461.088
Norway,2020-11-08,4551.072
Norway,2020-11-09,4660.193
Norway,2020-11-10,4763.61
Norway,2020-11-11,4878.436
Norway,2020-11-12,5010.375
Norway,2020-11-13,5136.977
Norway,2020-11-14,5232.298
Norway,2020-11-15,5232.298
Norway,2020-11-16,5232.298
Norway,2020-11-17,5541.444
Norway,2020-11-18,5662.158
Norway,2020-11-19,5785.632
Norway,2020-11-20,5891.073
Norway,2020-11-21,5953.27
Norway,2020-11-22,6029.269
Norway,2020-11-23,6106.187
Norway,2020-11-24,6204.452
Norway,2020-11-25,6305.844
Norway,2020-11-26,6394.172
Norway,2020-11-27,6476.058
Norway,2020-11-28,6541.016
Norway,2020-11-29,6592.908
Norway,2020-11-30,6652.161
Norway,2020-12-01,6733.312
Norway,2020-12-02,6802.87
Norway,2020-12-03,6876.844
Norway,2020-12-04,6955.971
Norway,2020-12-05,7006.023
Norway,2020-12-06,7052.027
Norway,2020-12-07,7121.953
Norway,2020-12-08,7206.6
Norway,2020-12-09,7273.214
Norway,2020-12-10,7364.853
Norway,2020-12-11,7441.404
Norway,2020-12-12,7508.386
Norway,2020-12-13,7545.189
Norway,2020-12-14,7606.098
Norway,2020-12-15,7701.418
Norway,2020-12-16,7786.065
Norway,2020-12-17,7871.448
Norway,2020-12-18,7950.759
Norway,2020-12-19,8019.765
Norway,2020-12-20,8079.202
Norway,2020-12-21,8158.512
Norway,2020-12-22,8268.186
Norway,2020-12-23,8364.426
Norway,2020-12-24,8452.017
Norway,2020-12-25,8510.35
Norway,2020-12-26,8589.477
Norway,2020-12-27,8659.587
Norway,2020-12-28,8756.379
Norway,2020-12-29,8883.902
Norway,2020-12-30,9018.601
Norway,2020-12-31,9121.098
Norway,2021-01-01,9164.525
Norway,2021-01-02,9249.725
Norway,2021-01-03,9332.532
Norway,2021-01-04,9429.876
Norway,2021-01-05,9601.93
Norway,2021-01-06,9746.75
Norway,2021-01-07,9898.563
Norway,2021-01-08,10024.43
Norway,2021-01-09,10105.949
Norway,2021-01-10,10208.077
Norway,2021-01-11,10287.02
Norway,2021-01-12,10418.039
Norway,2021-01-13,10540.777
Norway,2021-01-14,10624.321
Norway,2021-01-15,10710.072
Norway,2021-01-16,10754.788
Norway,2021-01-17,10792.695
Norway,2021-01-18,10863.173
Norway,2021-01-19,10940.827
Norway,2021-01-20,11020.138
Norway,2021-01-21,11088.592
Norway,2021-01-22,11144.9
Norway,2021-01-23,11188.696
Norway,2021-01-24,11240.036
Norway,2021-01-25,11282.912
Norway,2021-01-26,11334.252
Norway,2021-01-27,11401.786
Norway,2021-01-28,11459.751
Norway,2021-01-29,11514.772
Norway,2021-01-30,11554.887
Norway,2021-01-31,11586.722
Norway,2021-02-01,11641.19
Norway,2021-02-02,11694.739
Norway,2021-02-03,11747.367
Norway,2021-02-04,11816.005
Norway,2021-02-05,11865.873
Norway,2021-02-06,11897.156
Norway,2021-02-07,11919.054
Norway,2021-02-08,11982.723
Norway,2021-02-09,12023.207
Norway,2021-02-10,12061.666
Norway,2021-02-11,12110.246
Norway,2021-02-12,12188.453
Norway,2021-02-13,12217.159
Norway,2021-02-14,12237.217
Norway,2021-02-15,12302.174
Norway,2021-02-16,12354.803
Norway,2021-02-17,12420.68
Norway,2021-02-18,12480.669
Norway,2021-02-19,12532.746
Norway,2021-02-20,12571.021
Norway,2021-02-21,12610.952
Norway,2021-02-22,12652.54
Norway,2021-02-23,12724.306
Norway,2021-02-24,12787.055
Norway,2021-02-25,12888.448
Norway,2021-02-26,12984.872
Norway,2021-02-27,13033.084
Norway,2021-02-28,13066.207
Norway,2021-03-01,13200.354
Norway,2021-03-02,13292.178
Norway,2021-03-03,13418.964
Norway,2021-03-04,13523.853
Norway,2021-03-05,13650.824
Norway,2021-03-06,13717.622
Norway,2021-03-07,13790.492
Norway,2021-03-08,13942.857
Norway,2021-03-09,14074.244
Norway,2021-03-10,14200.294
Norway,2021-03-11,14360.756
Norway,2021-03-12,14527.29
Norway,2021-03-13,14684.439
Norway,2021-03-14,14802.209
Norway,2021-03-15,14961.383
Norway,2021-03-16,15173.0
Norway,2021-03-17,15368.793
Norway,2021-03-18,15559.065
Norway,2021-03-19,15741.056
Norway,2021-03-20,15891.949
Norway,2021-03-21,15998.126
Norway,2021-03-22,16199.807
Norway,2021-03-23,16399.464
Norway,2021-03-24,16580.535
Norway,2021-03-25,16733.452
Norway,2021-03-26,16930.717
Norway,2021-03-27,17015.732
Norway,2021-03-28,17141.046
Norway,2021-03-29,17323.038
Norway,2021-03-30,17519.75
Norway,2021-03-31,17680.028
Norway,2021-04-01,17807.183
Norway,2021-04-02,17924.953
Norway,2021-04-03,18052.291
Norway,2021-04-04,18157.916
Norway,2021-04-05,18263.357
Norway,2021-04-06,18428.971
Norway,2021-04-07,18600.658
Norway,2021-04-08,18762.223
Norway,2021-04-09,18901.891
Norway,2021-04-10,18948.815
Norway,2021-04-11,19067.873
Norway,2021-04-12,19187.115
Norway,2021-04-13,19323.103
Norway,2021-04-14,19433.328
Norway,2021-04-15,19546.865
Norway,2021-04-16,19639.425
Norway,2021-04-17,19716.16
Norway,2021-04-18,19783.509
Norway,2021-04-19,19878.829
Norway,2021-04-20,19936.61
Norway,2021-04-21,20082.903
Norway,2021-04-22,20164.606
Norway,2021-04-23,20252.933
Norway,2021-04-24,20313.474
Norway,2021-04-25,20354.326
Norway,2021-04-26,20455.534
Norway,2021-04-27,20551.958
Norway,2021-04-28,20638.446
Norway,2021-04-29,20709.292
Norway,2021-04-30,20788.234
Norway,2021-05-01,20841.415
Norway,2021-05-02,20880.058
Norway,2021-05-03,20968.937
Norway,2021-05-04,21058.001
Norway,2021-05-05,21144.304
Norway,2021-05-06,21237.416
Norway,2021-05-07,21312.31
Norway,2021-05-08,21370.459
Norway,2021-05-09,21412.967
Norway,2021-05-10,21533.865
Norway,2021-05-11,21620.904
Norway,2021-05-12,21712.912
Norway,2021-05-13,21771.797
Norway,2021-05-14,21850.004
Norway,2021-05-15,21907.417
Norway,2021-05-16,21952.868
Norway,2021-05-17,21989.856
Norway,2021-05-18,22047.636
Norway,2021-05-19,22135.596
Norway,2021-05-20,22228.524
Norway,2021-05-21,22359.911
Norway,2021-05-22,22443.086
Norway,2021-05-23,22526.077
Norway,2021-05-24,22569.873
Norway,2021-05-25,22663.904
Norway,2021-05-26,22755.728
Norway,2021-05-27,22830.991
Norway,2021-05-28,22893.372
Norway,2021-05-29,22938.456
Norway,2021-05-30,22969.554
Norway,2021-05-31,23023.287
Norway,2021-06-01,23107.934
Norway,2021-06-02,23172.891
Norway,2021-06-03,23226.072
Norway,2021-06-04,23281.829
Norway,2021-06-05,23312.743
Norway,2021-06-06,23336.297
Norway,2021-06-07,23382.117
Norway,2021-06-08,23416.712
Norway,2021-06-09,23455.723
Norway,2021-06-10,23494.367
Norway,2021-06-11,23530.802
Norway,2021-06-12,23551.411
Norway,2021-06-13,23562.452
Norway,2021-06-14,23604.96
Norway,2021-06-15,23645.811
Norway,2021-06-16,23678.934
Norway,2021-06-17,23719.234
Norway,2021-06-18,23755.485
Norway,2021-06-19,23779.407
Norway,2021-06-20,23799.28
Norway,2021-06-21,23838.292
Norway,2021-06-22,23878.959
Norway,2021-06-23,23911.714
Norway,2021-06-24,23971.703
Norway,2021-06-25,23984.952
Norway,2021-06-26,24012.37
Norway,2021-06-27,24030.22
Norway,2021-06-28,24058.926
Norway,2021-06-29,24112.843
Norway,2021-06-30,24164.183
Norway,2021-07-01,24199.698
Norway,2021-07-02,24243.862
Norway,2021-07-03,24264.472
Norway,2021-07-04,24280.665
Norway,2021-07-05,24315.076
Norway,2021-07-06,24356.847
Norway,2021-07-07,24395.675
Norway,2021-07-08,24413.892
Norway,2021-07-09,24467.809
Norway,2021-07-10,24492.467
Norway,2021-07-11,24510.316
Norway,2021-07-12,24541.599
Norway,2021-07-13,24575.09
Norway,2021-07-14,24606.556
Norway,2021-07-15,24635.263
Norway,2021-07-16,24675.01
Norway,2021-07-17,24700.404
Norway,2021-07-18,24720.462
Norway,2021-07-19,24756.345
Norway,2021-07-20,24801.613
Norway,2021-07-21,24836.392
Norway,2021-07-22,24885.34
Norway,2021-07-23,24927.295
Norway,2021-07-24,24958.21
Norway,2021-07-25,24983.236
Norway,2021-07-26,25043.961
Norway,2021-07-27,25094.198
Norway,2021-07-28,25125.664
Norway,2021-07-29,25233.497
Norway,2021-07-30,25296.799
Norway,2021-07-31,25325.505
Norway,2021-08-01,25367.093
Norway,2021-08-02,25442.907
Norway,2021-08-03,25530.314
Norway,2021-08-04,25618.274
Norway,2021-08-05,25721.322
Norway,2021-08-06,25799.713
Norway,2021-08-07,25847.925
Norway,2021-08-08,25916.011
Norway,2021-08-09,26007.467
Norway,2021-08-10,26130.021
Norway,2021-08-11,26189.274
Norway,2021-08-12,26294.899
Norway,2021-08-13,26455.36
Norway,2021-08-14,26504.677
Norway,2021-08-15,26587.3
Norway,2021-08-16,26684.828
Norway,2021-08-17,26822.287
Norway,2021-08-18,26934.905
Norway,2021-08-19,27060.956
Norway,2021-08-20,27193.447
Norway,2021-08-21,27244.419
Norway,2021-08-22,27346.18
Norway,2021-08-23,27553.013
Norway,2021-08-24,27754.142
Norway,2021-08-25,27992.258
Norway,2021-08-26,28252.64
Norway,2021-08-27,28538.232
Norway,2021-08-28,28730.896
Norway,2021-08-29,28897.799
Norway,2021-08-30,29146.035
Norway,2021-08-31,29474.503
Norway,2021-09-01,29776.289
Norway,2021-09-02,30061.513
Norway,2021-09-03,30371.947
Norway,2021-09-04,30583.381
Norway,2021-09-05,30779.357
Norway,2021-09-06,31000.912
Norway,2021-09-07,31314.474
Norway,2021-09-08,31598.962
Norway,2021-09-09,31898.724
Norway,2021-09-10,32138.128
Norway,2021-09-11,32292.701
Norway,2021-09-12,32412.863
Norway,2021-09-13,32618.961
Norway,2021-09-14,32843.275
Norway,2021-09-15,33021.586
Norway,2021-09-16,33202.29
Norway,2021-09-17,33342.694
Norway,2021-09-18,33447.582
Norway,2021-09-19,33534.806
Norway,2021-09-20,33659.752
Norway,2021-09-21,33748.816
Norway,2021-09-22,33970.923
Norway,2021-09-23,34103.598
Norway,2021-09-24,34233.329
Norway,2021-09-25,34328.833
Norway,2021-09-26,34398.943
Norway,2021-09-27,34520.025
Norway,2021-09-28,34649.204
Norway,2021-09-29,34751.332
Norway,2021-09-30,34858.245
Norway,2021-10-01,34947.309
Norway,2021-10-02,35004.17
Norway,2021-10-03,35061.031
Norway,2021-10-04,35150.094
Norway,2021-10-05,35257.191
Norway,2021-10-06,35345.519
Norway,2021-10-07,35438.998
Norway,2021-10-08,35524.934
Norway,2021-10-09,35565.601
Norway,2021-10-10,35618.414
Norway,2021-10-11,35650.064
Norway,2021-10-12,35814.942
Norway,2021-10-13,35888.364
Norway,2021-10-14,35953.874
Norway,2021-10-15,36031.713
Norway,2021-10-16,36093.174
Norway,2021-10-17,36131.633
Norway,2021-10-18,36231.921
Norway,2021-10-19,36343.803
Norway,2021-10-20,36464.701
Norway,2021-10-21,36602.345
Norway,2021-10-22,36720.299
Norway,2021-10-23,36820.219
Norway,2021-10-24,36898.242
Norway,2021-10-25,37062.567
Norway,2021-10-26,37273.081
Norway,2021-10-27,37490.22
Norway,2021-10-28,37673.499
Norway,2021-10-29,37880.517
Norway,2021-10-30,38027.361
Norway,2021-10-31,38142.739
Norway,2021-11-01,38388.399
Norway,2021-11-02,38687.609
Norway,2021-11-03,38966.208
Norway,2021-11-04,39248.488
Norway,2021-11-05,39525.615
Norway,2021-11-06,39721.04
Norway,2021-11-07,39904.687
Norway,2021-11-08,40186.599
Norway,2021-11-09,40577.816
Norway,2021-11-10,40905.916
Norway,2021-11-11,41275.051
Norway,2021-11-12,41599.286
Norway,2021-11-13,41839.611
Norway,2021-11-14,42052.333
Norway,2021-11-15,42196.417
Norway,2021-11-16,42845.992
Norway,2021-11-17,43301.43
Norway,2021-11-18,43747.668
Norway,2021-11-19,44182.68
Norway,2021-11-20,44428.893
Norway,2021-11-21,44699.396
Norway,2021-11-22,45139.377
Norway,2021-11-23,45419.081
Norway,2021-11-24,46260.952
Norway,2021-11-25,46807.478
Norway,2021-11-26,47348.851
Norway,2021-11-27,47696.825
Norway,2021-11-28,48013.516
Norway,2021-11-29,48542.928
Norway,2021-11-30,49287.271
Norway,2021-12-01,49982.85
Norway,2021-12-02,50744.674
Norway,2021-12-03,51515.883
Norway,2021-12-04,52061.305
Norway,2021-12-05,52342.849
Norway,2021-12-06,52835.09
Norway,2021-12-07,54239.313
Norway,2021-12-08,55207.051
Norway,2021-12-09,56192.454
Norway,2021-12-10,57188.53
Norway,2021-12-11,57828.352
Norway,2021-12-12,58494.856
Norway,2021-12-13,58494.856
Norway,2021-12-14,60494.553
Norway,2021-12-15,61550.986
Norway,2021-12-16,62382.736
Norway,2021-12-17,63245.585
Norway,2021-12-18,63927.362
Norway,2021-12-19,64483.457
Norway,2021-12-20,65227.064
Norway,2021-12-21,66110.155
Norway,2021-12-22,66899.581
Norway,2021-12-23,67693.056
Norway,2021-12-24,68110.403
Norway,2021-12-25,68476.41
Norway,2021-12-26,68883.821
Norway,2021-12-27,69573.879
Norway,2021-12-28,70439.12
Norway,2021-12-29,71250.076
Norway,2021-12-30,71989.451
Norway,2021-12-31,72549.778
Norway,2022-01-01,72946.516
Norway,2022-01-02,73480.713
Norway,2022-01-03,74443.666
Norway,2022-01-04,75901.253
Norway,2022-01-05,77444.223
Norway,2022-01-06,78894.081
Norway,2022-01-07,80027.617
Norway,2022-01-08,81000.691
Norway,2022-01-09,81770.612
Norway,2022-01-10,82974.074
Norway,2022-01-11,84744.671
Norway,2022-01-12,86920.655
Norway,2022-01-13,89054.683
Norway,2022-01-14,91329.115
Norway,2022-01-15,92889.014
Norway,2022-01-16,94288.268
Norway,2022-01-17,96318.144
Norway,2022-01-18,99145.91
Norway,2022-01-19,102087.767
Norway,2022-01-20,105193.397
Norway,2022-01-21,109786.056
Norway,2022-01-22,112240.271
Norway,2022-01-23,114567.332
Norway,2022-01-24,117979.348
Norway,2022-01-25,122474.663
Norway,2022-01-26,127015.614
Norway,2022-01-27,131484.983
Norway,2022-01-28,135444.813
Norway,2022-01-29,138199.526
Norway,2022-01-30,140783.104
Norway,2022-01-31,143725.144
Norway,2022-02-01,148001.113
Norway,2022-02-02,152288.491
Norway,2022-02-03,156300.765
Norway,2022-02-04,160138.593
Norway,2022-02-05,162557.109
Norway,2022-02-06,164428.915
Norway,2022-02-07,167677.157
Norway,2022-02-08,172481.619
Norway,2022-02-09,177097.832
Norway,2022-02-10,181596.644
Norway,2022-02-11,185842.066
Norway,2022-02-12,188501.643
Norway,2022-02-13,190594.635
Norway,2022-02-14,193181.525
Norway,2022-02-15,196654.819
Norway,2022-02-16,199953.849
Norway,2022-02-17,203145.046
Norway,2022-02-18,205950.915
Norway,2022-02-19,207709.919
Norway,2022-02-20,209116.902
Norway,2022-02-21,211854.869
Norway,2022-02-22,215120.961
Norway,2022-02-23,218320.071
Norway,2022-02-24,221189.793
Norway,2022-02-25,224003.206
Norway,2022-02-26,225578.379
Norway,2022-02-27,226664.071
Norway,2022-02-28,228576.728
Norway,2022-03-01,231322.056
Norway,2022-03-02,235386.959
Norway,2022-03-03,237358.685
Norway,2022-03-04,239137.195
Norway,2022-03-05,240141.368
Norway,2022-03-06,240755.244
Norway,2022-03-07,242107.758
Norway,2022-03-08,243987.845
Norway,2022-03-09,245438.623
Norway,2022-03-10,246794.818
Norway,2022-03-11,247827.881
Norway,2022-03-12,248415.626
Norway,2022-03-13,248767.464
Norway,2022-03-14,249760.596
Norway,2022-03-15,250887.875
Norway,2022-03-16,251763.605
Norway,2022-03-17,252531.87
Norway,2022-03-18,253249.346
Norway,2022-03-19,253617.193
Norway,2022-03-20,253843.348
Norway,2022-03-21,254535.247
Norway,2022-03-22,255235.794
Norway,2022-03-23,255788.024
Norway,2022-03-24,256344.855
Norway,2022-03-25,256803.974
Norway,2022-03-26,257053.315
Norway,2022-03-27,257187.094
Norway,2022-03-28,257569.111
Norway,2022-03-29,258030.07
Norway,2022-03-30,258395.892
Norway,2022-03-31,258718.472
Norway,2022-04-01,258987.502
Norway,2022-04-02,259141.155
Norway,2022-04-03,259224.146
Norway,2022-04-04,259471.279
Norway,2022-04-05,259747.119
Norway,2022-04-06,260008.237
Norway,2022-04-07,260190.044
Norway,2022-04-08,260380.684
Norway,2022-04-09,260494.038
Norway,2022-04-10,260552.738
Norway,2022-04-11,260697.007
Norway,2022-04-12,260866.117
Norway,2022-04-13,261013.329
Norway,2022-04-14,261083.807
Norway,2022-04-15,261135.7
Norway,2022-04-16,261211.33
Norway,2022-04-17,261252.182
Norway,2022-04-18,261308.122
Norway,2022-04-19,261440.061
Norway,2022-04-20,261613.22
Norway,2022-04-21,261777.362
Norway,2022-04-22,261894.58
Norway,2022-04-23,261947.76
Norway,2022-04-24,261969.842
Norway,2022-04-25,262071.235
Norway,2022-04-26,262161.77
Norway,2022-04-27,262236.665
Norway,2022-04-28,262307.511
Norway,2022-04-29,262370.996
Norway,2022-04-30,262408.535
Norway,2022-05-01,262429.697
Norway,2022-05-02,262496.495
Norway,2022-05-03,262552.987
Norway,2022-05-04,262617.393
Norway,2022-05-05,262679.406
Norway,2022-05-06,262735.531
Norway,2022-05-07,262766.077
Norway,2022-05-08,262776.014
Norway,2022-05-09,262835.819
Norway,2022-05-10,262902.801
Norway,2022-05-11,262969.966
Norway,2022-05-12,263023.147
Norway,2022-05-13,263074.119
Norway,2022-05-14,263090.129
Norway,2022-05-15,263100.065
Norway,2022-05-16,263165.023
Norway,2022-05-17,263174.04
Norway,2022-05-18,263239.917
Norway,2022-05-19,263297.514
Norway,2022-05-20,263349.406
Norway,2022-05-21,263369.096
Norway,2022-05-22,263379.769
Norway,2022-05-23,263454.479
Norway,2022-05-24,263508.58
Norway,2022-05-25,263571.881
Norway,2022-05-26,263591.755
Norway,2022-05-27,263636.655
Norway,2022-05-28,263663.153
Norway,2022-05-29,263673.642
Norway,2022-05-30,263742.464
Norway,2022-05-31,263812.206
Norway,2022-06-01,263875.691
Norway,2022-06-02,263928.503
Norway,2022-06-03,263998.429
Norway,2022-06-04,264016.279
Norway,2022-06-05,264025.296
Norway,2022-06-06,264043.145
Norway,2022-06-07,264114.727
Norway,2022-06-08,264156.499
Norway,2022-06-09,264268.012
Norway,2022-06-10,264356.339
Norway,2022-06-11,264385.966
Norway,2022-06-12,264403.631
Norway,2022-06-13,264493.431
Norway,2022-06-14,264571.454
Norway,2022-06-15,264659.229
Norway,2022-06-16,264763.934
Norway,2022-06-17,264873.423
Norway,2022-06-18,264919.059
Norway,2022-06-19,264936.54
Norway,2022-06-20,265077.496
Norway,2022-06-21,265196.554
Norway,2022-06-22,265363.456
Norway,2022-06-23,265514.349
Norway,2022-06-24,265651.625
Norway,2022-06-25,265726.335
Norway,2022-06-26,265753.937
Norway,2022-06-27,265908.694
Norway,2022-06-28,266054.067
Norway,2022-06-29,266190.238
Norway,2022-06-30,266320.153
Norway,2022-07-01,266433.323
Norway,2022-07-02,266475.83
Norway,2022-07-03,266496.44
Norway,2022-07-04,266579.431
Norway,2022-07-05,266676.591
Norway,2022-07-06,266756.086
Norway,2022-07-07,266842.941
Norway,2022-07-08,266912.867
Norway,2022-07-09,266939.181
Norway,2022-07-10,266956.847
Norway,2022-07-11,267025.669
Norway,2022-07-12,267101.299
Norway,2022-07-13,267163.68
Norway,2022-07-14,267222.933
Norway,2022-07-15,267286.419
Norway,2022-07-16,267313.469
Norway,2022-07-17,267329.478
Norway,2022-07-18,267387.627
Norway,2022-07-19,267453.689
